video-id,val,normal
val/Abuse025_x264,True,False
val/Abuse027_x264,True,False
val/Abuse029_x264,True,False
val/Abuse043_x264,True,False
val/Abuse046_x264,True,False
val/Arrest004_x264,True,False
val/Arrest015_x264,True,False
val/Arrest035_x264,True,False
val/Arrest051_x264,True,False
val/Arson021_x264,True,False
val/Arson030_x264,True,False
val/Arson040_x264,True,False
val/Arson052_x264,True,False
val/Assault009_x264,True,False
val/Assault019_x264,True,False
val/Assault022_x264,True,False
val/Assault039_x264,True,False
val/Assault050_x264,True,False
val/Burglary011_x264,True,False
val/Burglary014_x264,True,False
val/Burglary015_x264,True,False
val/Burglary016_x264,True,False
val/Burglary039_x264,True,False
val/Burglary049_x264,True,False
val/Burglary050_x264,True,False
val/Burglary081_x264,True,False
val/Burglary096_x264,True,False
val/Explosion019_x264,True,False
val/Explosion038_x264,True,False
val/Explosion045_x264,True,False
val/Fighting011_x264,True,False
val/Fighting012_x264,True,False
val/Fighting031_x264,True,False
val/Fighting043_x264,True,False
val/RoadAccidents006_x264,True,False
val/RoadAccidents024_x264,True,False
val/RoadAccidents044_x264,True,False
val/RoadAccidents052_x264,True,False
val/RoadAccidents055_x264,True,False
val/RoadAccidents082_x264,True,False
val/RoadAccidents084_x264,True,False
val/RoadAccidents089_x264,True,False
val/RoadAccidents090_x264,True,False
val/RoadAccidents093_x264,True,False
val/RoadAccidents103_x264,True,False
val/RoadAccidents117_x264,True,False
val/RoadAccidents149_x264,True,False
val/Robbery006_x264,True,False
val/Robbery011_x264,True,False
val/Robbery015_x264,True,False
val/Robbery018_x264,True,False
val/Robbery038_x264,True,False
val/Robbery058_x264,True,False
val/Robbery081_x264,True,False
val/Robbery091_x264,True,False
val/Robbery099_x264,True,False
val/Robbery110_x264,True,False
val/Robbery118_x264,True,False
val/Robbery119_x264,True,False
val/Robbery132_x264,True,False
val/Robbery150_x264,True,False
val/Shooting027_x264,True,False
val/Shooting030_x264,True,False
val/Shooting052_x264,True,False
val/Shoplifting036_x264,True,False
val/Shoplifting040_x264,True,False
val/Shoplifting054_x264,True,False
val/Stealing006_x264,True,False
val/Stealing009_x264,True,False
val/Stealing044_x264,True,False
val/Stealing048_x264,True,False
val/Stealing049_x264,True,False
val/Stealing073_x264,True,False
val/Stealing080_x264,True,False
val/Stealing083_x264,True,False
val/Stealing088_x264,True,False
val/Stealing101_x264,True,False
val/Vandalism011_x264,True,False
val/Vandalism023_x264,True,False
val/Vandalism026_x264,True,False
val/Vandalism027_x264,True,False
val/Normal_Videos031_x264,True,True
val/Normal_Videos032_x264,True,True
val/Normal_Videos036_x264,True,True
val/Normal_Videos045_x264,True,True
val/Normal_Videos055_x264,True,True
val/Normal_Videos072_x264,True,True
val/Normal_Videos080_x264,True,True
val/Normal_Videos082_x264,True,True
val/Normal_Videos088_x264,True,True
val/Normal_Videos114_x264,True,True
val/Normal_Videos122_x264,True,True
val/Normal_Videos123_x264,True,True
val/Normal_Videos128_x264,True,True
val/Normal_Videos148_x264,True,True
val/Normal_Videos149_x264,True,True
val/Normal_Videos161_x264,True,True
val/Normal_Videos218_x264,True,True
val/Normal_Videos233_x264,True,True
val/Normal_Videos238_x264,True,True
val/Normal_Videos258_x264,True,True
val/Normal_Videos268_x264,True,True
val/Normal_Videos283_x264,True,True
val/Normal_Videos288_x264,True,True
val/Normal_Videos299_x264,True,True
val/Normal_Videos304_x264,True,True
val/Normal_Videos313_x264,True,True
val/Normal_Videos318_x264,True,True
val/Normal_Videos321_x264,True,True
val/Normal_Videos341_x264,True,True
val/Normal_Videos350_x264,True,True
val/Normal_Videos378_x264,True,True
val/Normal_Videos384_x264,True,True
val/Normal_Videos385_x264,True,True
val/Normal_Videos389_x264,True,True
val/Normal_Videos398_x264,True,True
val/Normal_Videos402_x264,True,True
val/Normal_Videos404_x264,True,True
val/Normal_Videos405_x264,True,True
val/Normal_Videos415_x264,True,True
val/Normal_Videos420_x264,True,True
val/Normal_Videos421_x264,True,True
val/Normal_Videos430_x264,True,True
val/Normal_Videos433_x264,True,True
val/Normal_Videos435_x264,True,True
val/Normal_Videos447_x264,True,True
val/Normal_Videos449_x264,True,True
val/Normal_Videos464_x264,True,True
val/Normal_Videos485_x264,True,True
val/Normal_Videos491_x264,True,True
val/Normal_Videos503_x264,True,True
val/Normal_Videos531_x264,True,True
val/Normal_Videos546_x264,True,True
val/Normal_Videos553_x264,True,True
val/Normal_Videos554_x264,True,True
val/Normal_Videos564_x264,True,True
val/Normal_Videos580_x264,True,True
val/Normal_Videos581_x264,True,True
val/Normal_Videos589_x264,True,True
val/Normal_Videos593_x264,True,True
val/Normal_Videos598_x264,True,True
val/Normal_Videos618_x264,True,True
val/Normal_Videos624_x264,True,True
val/Normal_Videos625_x264,True,True
val/Normal_Videos637_x264,True,True
val/Normal_Videos680_x264,True,True
val/Normal_Videos703_x264,True,True
val/Normal_Videos715_x264,True,True
val/Normal_Videos719_x264,True,True
val/Normal_Videos721_x264,True,True
val/Normal_Videos728_x264,True,True
val/Normal_Videos752_x264,True,True
val/Normal_Videos763_x264,True,True
val/Normal_Videos764_x264,True,True
val/Normal_Videos776_x264,True,True
val/Normal_Videos796_x264,True,True
val/Normal_Videos842_x264,True,True
val/Normal_Videos844_x264,True,True
val/Normal_Videos848_x264,True,True
val/Normal_Videos864_x264,True,True
val/Normal_Videos918_x264,True,True
